     1
    16
 29    16.0235781304   12.1144023272    7.9753500160    3.4901887650    0.5577894933   14.5284893068   40.0070459999    6.1166092765   31.5951659696    2.2195118900   21.7510213191    0.3500012954    5.7765989959
 29    15.9581178291   12.0924191240    8.0040758193    3.5589292227    0.5898396037   14.8443169047   39.8468680920    6.3561852809   31.3587364682    2.3590278156   21.5015735645    0.3943270177    5.6193845865
 29    16.0099005789   12.1093592834    7.9829490808    3.5161873339    0.5763841194   14.6352049938   39.9440418162    6.2090647086   31.5179015310    2.2781921579   21.6835244494    0.3624488299    5.7397685766
 29    16.2436519157   12.3124664464    8.1431976611    3.6055501666    0.5924470974   15.3110932751   41.4807929485    6.5281826783   32.6978823517    2.4103758362   22.4714760246    0.3876707823    5.9224414474
 29    15.9910378761   12.1036387478    7.9907718663    3.5275275300    0.5701144701   14.6981839668   39.9272161111    6.2566234661   31.4856556103    2.3006920735   21.6525355727    0.3669947812    5.7400418109
 29    16.1837052587   12.2926977259    8.1737639802    3.6818092658    0.6286016327   15.6680956114   41.2968396477    6.7955147479   32.4242587842    2.5721421294   22.1727931318    0.4334121826    5.7884171600
 29    16.2331906948   12.3119182511    8.1488779235    3.6054043376    0.5829972289   15.3259645810   41.5181718527    6.5235096744   32.7157169462    2.3994131267   22.4658888233    0.3849352051    5.9047853968
 29    16.2068395940   12.3018191156    8.1594332505    3.6370329564    0.6013429205   15.4675114216   41.4268131082    6.6378905330   32.5971922196    2.4675185484   22.3519110950    0.4028611827    5.8669132489
 29    16.1710565642   12.2418971235    8.0758036163    3.5522527545    0.5738353288   14.9672231690   40.9546673399    6.3383671673   32.3258113383    2.3208598961   22.2482254065    0.3611951294    5.9084325410
 29    16.1283147370   12.2282364012    8.0933863535    3.5891903659    0.5884974852   15.1448415882   40.8788507714    6.4659056425   32.1999148257    2.3869051205   22.1072915434    0.3824636868    5.8197228648
 29    16.0900275912   12.2019415912    8.0886483899    3.6118775934    0.6033261350   15.2253575205   40.6316458429    6.5519481822   31.9582365046    2.4510031264   21.9029266542    0.3931676308    5.7385705604
 29    16.1194865855   12.2034792313    8.0446396013    3.5175784255    0.5543245034   14.7783410514   40.7342026089    6.2161313362   32.1719928937    2.2473796448   22.1504478323    0.3584068249    5.8389270277
 29    16.1154143317   12.2174020513    8.0884193702    3.5922694233    0.5929470673   15.1471725764   40.7842674234    6.4776464607   32.1147413077    2.3974064652   22.0402023281    0.3898380689    5.7935892543
 29    16.0943639631   12.1953979697    8.0627932564    3.5653626531    0.5794801621   14.9907602722   40.6342983890    6.3802415498   32.0237796666    2.3470293473   21.9964152218    0.3877541401    5.8003932757
 29    16.0751643208   12.1869154745    8.0746376857    3.6035684307    0.6010958087   15.1580363826   40.5149234767    6.5156622782   31.8725493723    2.4346206397   21.8482746383    0.4038412373    5.7333521798
 29    16.0817129163   12.1838537302    8.0617574915    3.5859440647    0.5976571041   15.0658529699   40.4914401075    6.4604870335   31.8860741711    2.4044134728   21.8919611554    0.3908591251    5.7907090076
        0.0000000000       -0.1334124926       -0.1334124926        0.0000000000
     2
 29    16.5877704882   12.5789264961    8.3343935052    3.7081264659    0.6211214501   16.0689201527   43.3873995804    6.8715087589   34.1899881866    2.5485335413   23.5011434413    0.5204091041    6.2343629972
 29    16.5877704882   12.5789264961    8.3343935052    3.7081264659    0.6211214501   16.0689201527   43.3873995804    6.8715087589   34.1899881866    2.5485335413   23.5011434413    0.5204091041    6.2343629972
        0.0000000000       -0.1329321586       -0.1329321586        0.0000000000
     4
 29    10.2802794903    7.6766530951    4.9350575372    1.9832275685    0.2183534594    5.0996685752   14.9107824808    1.9050311215   11.7161450271    0.5563907776    7.8365461721    0.0466979393    1.6572789996
 29    11.3171088152    8.5826543962    5.6660286090    2.4249348142    0.3018225067    7.1757532047   18.9747311480    2.9211735125   14.7201514559    0.9860101269    9.7144930779    0.1266772982    2.0087819579
 29    11.3171088152    8.5826543962    5.6660286090    2.4249348142    0.3018225067    7.1757532047   18.9747311480    2.9211735125   14.7201514559    0.9860101269    9.7144930779    0.1266772982    2.0087819579
 29    10.2802794903    7.6766530951    4.9350575372    1.9832275685    0.2183534594    5.0996685752   14.9107824808    1.9050311215   11.7161450271    0.5563907776    7.8365461721    0.0466979393    1.6572789996
        0.0000000000       -0.1156522543       -0.1156522543        0.0000000000
    16
 29     8.2812672071    6.1124777387    3.8540224530    1.5540022578    0.2550524757    3.1620933099    8.4900627608    1.3647485910    6.6927180418    0.4352588875    4.6900524210    0.0056987246    1.2203159117
 29     8.2967606804    6.1307185152    3.8737461431    1.5721870212    0.2639476782    3.2092562111    8.5462724066    1.3928981180    6.7299143135    0.4466171545    4.7140487715    0.0060035119    1.2270399334
 29     8.2775204637    6.1089080978    3.8496745021    1.5492054625    0.2546153533    3.1459891552    8.4875779491    1.3530955670    6.6946843609    0.4296911378    4.6929747229    0.0060024213    1.2217765031
 29     8.3062250405    6.1433256543    3.8866083938    1.5807959219    0.2656379792    3.2425599253    8.5852195101    1.4078144868    6.7504740716    0.4512559781    4.7163830918    0.0059215832    1.2182016892
 29     8.2904546595    6.1207778736    3.8617632840    1.5616911855    0.2610471582    3.1736698354    8.5167790709    1.3754818769    6.7185911123    0.4417069404    4.7183861770    0.0058201658    1.2423694699
 29     8.3021858440    6.1371870585    3.8787058824    1.5730119201    0.2634235594    3.2150344658    8.5731182445    1.3924255686    6.7505093473    0.4455345377    4.7257141624    0.0063290421    1.2288822525
 29     8.2966858068    6.1333006818    3.8768747845    1.5731824113    0.2631180379    3.2130914355    8.5570840277    1.3931115504    6.7371041426    0.4462921619    4.7167062769    0.0060318913    1.2314286963
 29     8.3105558625    6.1467444096    3.8914490414    1.5897262170    0.2732391143    3.2533223622    8.5899280507    1.4204628157    6.7570685042    0.4591466595    4.7308451275    0.0063802277    1.2388280631
 29     8.2705443055    6.1022324477    3.8447823291    1.5478393045    0.2548131390    3.1402757256    8.4622934256    1.3510471324    6.6730648325    0.4303141825    4.6745860674    0.0059848126    1.2135018045
 29     8.3030652484    6.1419499222    3.8888519588    1.5884909623    0.2726273628    3.2510311013    8.5743502126    1.4168288059    6.7401479172    0.4562826834    4.7110367888    0.0065865922    1.2187174230
 29     8.2905719846    6.1182717048    3.8542925198    1.5479211442    0.2515600847    3.1561051195    8.5175129249    1.3556357428    6.7170435481    0.4307097430    4.7047560870    0.0058148578    1.2239122307
 29     8.2872121632    6.1244486386    3.8701790860    1.5700791095    0.2619540856    3.2011191117    8.5263416861    1.3888581644    6.7140807387    0.4446649870    4.7028991957    0.0057553471    1.2227078415
 29     8.3192655920    6.1572197002    3.9019989752    1.5973890602    0.2764312495    3.2805644811    8.6235928159    1.4336733218    6.7767016566    0.4633114748    4.7371275556    0.0068273749    1.2302317730
 29     8.2795371794    6.1072966852    3.8437909695    1.5387979962    0.2458615233    3.1209521275    8.4868526354    1.3407728579    6.7066733658    0.4258768339    4.7158710097    0.0052627407    1.2410145350
 29     8.3018736527    6.1388985811    3.8833111838    1.5795166110    0.2654334648    3.2307502182    8.5715080011    1.4059601517    6.7467179347    0.4518989180    4.7256892991    0.0058017121    1.2356351229
 29     8.3072946930    6.1411675818    3.8843382280    1.5834022406    0.2714153948    3.2342809006    8.5744160525    1.4087434329    6.7488785848    0.4542037092    4.7272810210    0.0064957685    1.2396184053
        0.0000000000       -0.0938898802       -0.0938898802        0.0000000000
     4
 29    12.0264621737    9.0222129514    5.8681026230    2.4568024451    0.3005417157    7.5408707856   20.9099488307    3.0126772034   16.3817552486    0.9946569973   10.9975224493    0.1247961209    2.4702319135
 29    12.1000295954    9.1169179675    5.9611137798    2.5169236254    0.3150328645    7.8558512933   21.4751751610    3.1740181203   16.7933419879    1.0728965078   11.2447639743    0.1258546836    2.4869933806
 29    12.2225482440    9.1993687264    6.0154817665    2.5503593686    0.3243305527    8.0121236305   21.8628270215    3.2436707012   17.0943740923    1.0932434422   11.4544160310    0.1500438180    2.5578180031
 29    12.0400288876    9.0638715501    5.9180292869    2.4906931677    0.3097842874    7.7153041172   21.1950190826    3.1044355536   16.5841505190    1.0422762775   11.1117460590    0.1220025431    2.4622519930
        0.0000000000       -0.1231857815       -0.1231857815        0.0000000000
     8
 29     9.8953778679    7.4400715120    4.8100180070    1.9439509534    0.2303769920    4.9493339562   13.6719685619    1.9138040363   10.6364386420    0.5734325259    7.0382220878    0.0604596552    1.4377337336
 29     9.8953778745    7.4400715179    4.8100180118    1.9439509564    0.2303769927    4.9493339684   13.6719685866    1.9138040422   10.6364386604    0.5734325283    7.0382220995    0.0604596553    1.4377337357
 29     9.8953766372    7.4400704128    4.8100170990    1.9439503832    0.2303768462    4.9493316564   13.6719639185    1.9138029268   10.6364351890    0.5734320724    7.0382198973    0.0604596240    1.4377333237
 29     9.8953766307    7.4400704070    4.8100170942    1.9439503802    0.2303768454    4.9493316441   13.6719638938    1.9138029209   10.6364351706    0.5734320699    7.0382198857    0.0604596238    1.4377333215
 29     9.8953766372    7.4400704128    4.8100170990    1.9439503832    0.2303768462    4.9493316564   13.6719639185    1.9138029268   10.6364351890    0.5734320724    7.0382198973    0.0604596240    1.4377333237
 29     9.8953766307    7.4400704070    4.8100170942    1.9439503802    0.2303768454    4.9493316441   13.6719638938    1.9138029209   10.6364351706    0.5734320699    7.0382198857    0.0604596238    1.4377333215
 29     9.8953778679    7.4400715120    4.8100180070    1.9439509534    0.2303769920    4.9493339562   13.6719685619    1.9138040363   10.6364386420    0.5734325259    7.0382220878    0.0604596552    1.4377337336
 29     9.8953778745    7.4400715179    4.8100180118    1.9439509564    0.2303769927    4.9493339684   13.6719685866    1.9138040422   10.6364386604    0.5734325283    7.0382220995    0.0604596553    1.4377337357
        0.0000000000       -0.1080179776       -0.1080179776        0.0000000000
     8
 29    12.2865946409    9.3026255215    6.1373346286    2.7090984374    0.4643322295    8.7900646231   28.3366997248    3.3310642823   22.8776993840    1.0226405091   16.2135779838    0.0930107062    4.6468264213
 29    15.7430201243   12.1952540029    8.3458785590    3.9679354960    0.7645777138   17.3506625116   43.9969601247    7.7932580155   34.4395556286    3.1025523106   23.5540222175    0.6959493222    6.3249019905
 29    18.1794939949   13.9772312475    9.4306078140    4.3412001240    0.7994302039   21.2681371227   55.3912603457    9.3700488145   43.4931720376    3.6052314781   29.8616170348    0.7464435961    8.0815216321
 29    18.9617285478   14.4669592545    9.6575480360    4.3781567866    0.7996425882   21.9411418225   58.8442742180    9.5449052689   46.4480376643    3.6282566306   32.1337618033    0.7465184336    8.9158932988
 29    18.9617285473   14.4669592526    9.6575480330    4.3781567829    0.7996425862   21.9411417986   58.8442742003    9.5449052536   46.4480376553    3.6282566222   32.1337618011    0.7465184307    8.9158933007
 29    18.1794939894   13.9772312423    9.4306078092    4.3412001200    0.7994302019   21.2681370924   55.3912602984    9.3700487975   43.4931720035    3.6052314694   29.8616170137    0.7464435932    8.0815216277
 29    15.7430201188   12.1952539991    8.3458785574    3.9679354972    0.7645777154   17.3506625103   43.9969600933    7.7932580194   34.4395556024    3.1025523151   23.5540221992    0.6959493249    6.3249019862
 29    12.2865946525    9.3026255323    6.1373346379    2.7090984439    0.4643322320    8.7900646523   28.3366997930    3.3310642964   22.8776994372    1.0226405149   16.2135780208    0.0930107066    4.6468264330
        0.0000000000       -0.1251308700       -0.1251308700        0.0000000000
     8
 29     9.1483061881    6.8570922873    4.4398056126    1.8378315269    0.2317004939    4.3048799240   13.0808948288    1.5879678848   10.3639827896    0.4623323432    7.0367936493    0.0573547139    1.6020428508
 29    11.6581366444    8.9144611712    5.9507856266    2.6014067804    0.3451478342    8.0844881360   20.9909724087    3.3601529210   16.2666371937    1.1708849630   10.7551436386    0.1716024736    2.2990632003
 29    12.6334936984    9.5278180171    6.2409042405    2.6553656335    0.3459245685    8.6429182978   23.6710902582    3.5111462617   18.5393182221    1.1939394512   12.4709513581    0.1716831680    2.8424682260
 29    12.6360674807    9.5289335610    6.2411814976    2.6553759811    0.3459247732    8.6432910100   23.6749470951    3.5111999348   18.5428560199    1.1939421537   12.4739730158    0.1716833936    2.8439813441
 29    12.6360672659    9.5289331509    6.2411809215    2.6553753867    0.3459245691    8.6432883667   23.6749447184    3.5111983568   18.5428547085    1.1939413539   12.4739726053    0.1716831680    2.8439815648
 29    12.6334937039    9.5278180210    6.2409042427    2.6553656341    0.3459245685    8.6429183027   23.6710902795    3.5111462632   18.5393182400    1.1939394515   12.4709513716    0.1716831680    2.8424682306
 29    11.6581378971    8.9144623171    5.9507866190    2.6014074860    0.3451480424    8.0844917047   20.9909788079    3.3601547764   16.2666418797    1.1708858120   10.7551465745    0.1716027005    2.2990638189
 29     9.1483072310    6.8570930267    4.4398060309    1.8378316386    0.2317004980    4.3048808458   13.0808988633    1.5879681582   10.3639861757    0.4623323895    7.0367961840    0.0573547140    1.6020436928
        0.0000000000       -0.1206338015       -0.1206338015        0.0000000000
     1
 29    16.9395864648   12.8668114383    8.5397737715    3.8121964999    0.6616971251   16.9217359924   45.6228754526    7.2596823879   35.9608218481    2.7056220375   24.7531105033    0.5801714145    6.6888192009
        0.0000000000       -0.1276366017       -0.1276366017        0.0000000000
     4
 29    13.8029780169   10.4410044776    6.8834131121    2.9953537263    0.4373930591   10.7325439988   28.9811263686    4.4720859793   22.7206683490    1.5851057327   15.3871181085    0.2764883986    3.7101972336
 29    13.4475861927   10.1463417737    6.6571723997    2.8647181372    0.4107354754    9.9347598136   27.2423807795    4.0917963565   21.3994173224    1.4283793619   14.5208813706    0.2347817567    3.5248784281
 29    13.4450085774   10.1184829620    6.6192905079    2.8374117766    0.4012479878    9.7870219235   27.0010577108    4.0159904496   21.2300262369    1.3928907020   14.4253139827    0.2338040231    3.5306396027
 29    13.7214401464   10.3812903811    6.8409252065    2.9687600456    0.4278901583   10.6039445555   28.6400869842    4.4185626457   22.4547050743    1.5706796620   15.2028132099    0.2547053992    3.6561458365
        0.0000000000       -0.1286605412       -0.1286605412        0.0000000000
     8
 29    10.1882899501    7.6427232301    4.9560703624    2.0162322834    0.2127761137    5.2038422566   14.4516227903    1.9900978829   11.2378784166    0.6058948027    7.3732488020    0.0636100886    1.4191332567
 29    10.1889271292    7.6425124285    4.9552321786    2.0154680167    0.2127297867    5.2006879275   14.4498881004    1.9885485176   11.2377486904    0.6054832332    7.3744034949    0.0633809740    1.4202994270
 29    10.1899813746    7.6425451786    4.9539980982    2.0133821613    0.2120585271    5.1944387401   14.4491016476    1.9853534507   11.2400163582    0.6041774142    7.3794531325    0.0631020438    1.4235482873
 29    10.1887580377    7.6426021320    4.9555165706    2.0159818487    0.2131822398    5.2017866122   14.4505681975    1.9883128240   11.2370944093    0.6048915660    7.3722699339    0.0633373216    1.4187206618
 29    10.1894576388    7.6431306425    4.9557695303    2.0159634787    0.2129572459    5.2016521245   14.4523305166    1.9888067174   11.2394851094    0.6055744661    7.3752048599    0.0630409334    1.4196754248
 29    10.1895493666    7.6427580251    4.9548848546    2.0148251739    0.2128905456    5.1982307776   14.4515979305    1.9861679078   11.2395350608    0.6038510350    7.3756594248    0.0631918867    1.4199479395
 29    10.1897790469    7.6424940929    4.9539964557    2.0131117034    0.2115714760    5.1942238023   14.4494395952    1.9852272621   11.2404430550    0.6040480976    7.3800623270    0.0629488277    1.4240681855
 29    10.1889747277    7.6427596025    4.9552846996    2.0152868222    0.2126580298    5.1999191865   14.4511883307    1.9880541168   11.2393232610    0.6052491955    7.3763142635    0.0630551235    1.4212022966
        0.0000000000       -0.1105937795       -0.1105937795        0.0000000000
     4
 29    19.5758371420   14.7726653045    9.7259722079    4.3352021164    0.8350067089   21.7410143748   62.9947016231    9.1500470765   50.4037343247    3.3260679104   35.6344180244    0.5992373537   10.8432221895
 29    21.2880678227   16.4650313201   11.2593848006    5.4060389625    1.1750374637   31.5545288368   79.3496645364   14.4452698595   62.2404055592    5.8718347653   42.9553947238    1.3235044222   12.2334951991
 29    21.2880678227   16.4650313201   11.2593848006    5.4060389625    1.1750374637   31.5545288368   79.3496645364   14.4452698595   62.2404055592    5.8718347653   42.9553947238    1.3235044222   12.2334951991
 29    19.5758371420   14.7726653045    9.7259722079    4.3352021164    0.8350067089   21.7410143748   62.9947016231    9.1500470765   50.4037343247    3.3260679104   35.6344180244    0.5992373537   10.8432221895
        0.0000000000       -0.1066693053       -0.1066693053        0.0000000000
     8
 29    16.4337045109   12.4613837928    8.2586301004    3.6814690865    0.6112261736   15.8435653487   42.5204562973    6.7997509331   33.4766418817    2.5365756319   22.9741859559    0.5001989405    6.0445712652
 29    16.3074474121   12.3437682318    8.1541177197    3.6022904300    0.5804860247   15.3218752964   41.6348236803    6.5176412688   32.8305896527    2.4009308033   22.5665228528    0.4608680203    5.9493852499
 29    16.1894135534   12.2530303412    8.0966498548    3.5835125867    0.5796038708   15.1279327887   40.9482675424    6.4468508422   32.2671855958    2.3812651673   22.1545296853    0.4596500995    5.8133548471
 29    16.1642747093   12.2397239446    8.0920886358    3.5831776450    0.5796040353   15.1180541850   40.8727783083    6.4449793822   32.1997035055    2.3811367896   22.0991459050    0.4596505225    5.7882443060
 29    16.1642747019   12.2397239378    8.0920886298    3.5831776404    0.5796040336   15.1180541553   40.8727782573    6.4449793662   32.1997034682    2.3811367820   22.0991458815    0.4596505202    5.7882443007
 29    16.1894135393   12.2530303292    8.0966498456    3.5835125811    0.5796038690   15.1279327484   40.9482674532    6.4468508223   32.2671855272    2.3812651586   22.1545296388    0.4596500972    5.8133548341
 29    16.3074474040   12.3437682259    8.1541177163    3.6022904290    0.5804860247   15.3218752852   41.6348236382    6.5176412648   32.8305896178    2.4009308022   22.5665228270    0.4608680202    5.9493852410
 29    16.4337045096   12.4613837921    8.2586301002    3.6814690864    0.6112261736   15.8435653482   42.5204562934    6.7997509330   33.4766418782    2.5365756319   22.9741859530    0.5001989405    6.0445712639
        0.0000000000       -0.1358328295       -0.1358328295        0.0000000000
     1
 29    10.6567275103    8.0250271818    5.2110589356    2.1449952205    0.2818423542    5.8985126886   16.2050486885    2.3339741081   12.6405101079    0.7450416963    8.4303776516    0.1658623736    1.8799158317
        0.0000000000       -0.1097918958       -0.1097918958        0.0000000000
     1
 29     7.7123067806    5.7320411935    3.7145283255    1.6357010154    0.2738480853    2.8136254288    7.4779906739    1.2880541910    5.9524194361    0.5672140114    4.1820065584    0.1988597100    1.3730584533
        0.0000000000       -0.1055530141       -0.1055530141        0.0000000000
    16
 29     7.8101886721    5.7471894394    3.6093549476    1.4502855944    0.2358764756    2.7470295534    7.3216573254    1.1986976197    5.7733253917    0.3867674745    4.0583674752    0.0033329504    1.0601938546
 29     7.8143778397    5.7564785518    3.6225129429    1.4636451094    0.2402459265    2.7784167831    7.3423636596    1.2192580319    5.7832049084    0.3960309406    4.0627858218    0.0037139421    1.0599789918
 29     7.8290185105    5.7678767055    3.6317945713    1.4721885191    0.2458398513    2.7942853005    7.3749043833    1.2310190493    5.8116381320    0.4017136619    4.0905652439    0.0036694806    1.0810620304
 29     7.7904978374    5.7255880755    3.5856087604    1.4256495332    0.2224587539    2.6824964132    7.2717719736    1.1628678374    5.7521433979    0.3734003841    4.0593844063    0.0031327272    1.0724538178
 29     7.8263267939    5.7642918292    3.6253992696    1.4613693982    0.2378539975    2.7864731328    7.3653186188    1.2190843809    5.7979298669    0.3938781103    4.0663566294    0.0034728788    1.0534041425
 29     7.7940808743    5.7319882708    3.5947909071    1.4363393441    0.2277830353    2.7182019625    7.2807461246    1.1796655031    5.7422096652    0.3789615104    4.0314738255    0.0032401697    1.0433794980
 29     7.8131768809    5.7530412878    3.6172421481    1.4572349380    0.2366379250    2.7660561790    7.3372497236    1.2105753284    5.7817688731    0.3919538049    4.0625299367    0.0033899327    1.0633194439
 29     7.8106103576    5.7467309948    3.6069739367    1.4447645148    0.2311182354    2.7372563837    7.3255524518    1.1924685476    5.7807646157    0.3843976587    4.0670667396    0.0033208218    1.0636151591
 29     7.8344809817    5.7730628841    3.6344825247    1.4696288876    0.2419914070    2.8010402390    7.3936053322    1.2299131741    5.8224782673    0.3994587455    4.0902374505    0.0038330369    1.0715167543
 29     7.7909237583    5.7303404560    3.5951939880    1.4392742588    0.2301424019    2.7149568424    7.2750075121    1.1823865565    5.7424372262    0.3812746005    4.0413487155    0.0032034914    1.0559789612
 29     7.8079341893    5.7459717075    3.6082222092    1.4476418656    0.2322049413    2.7379709531    7.3214474554    1.1960595288    5.7795360311    0.3871944232    4.0715256478    0.0034074842    1.0747796329
 29     7.8090932792    5.7459983863    3.6068970771    1.4453542574    0.2322097456    2.7429471322    7.3216582687    1.1934503863    5.7721615229    0.3838381163    4.0529881590    0.0032648459    1.0529466999
 29     7.8116367446    5.7483676579    3.6098748934    1.4494250257    0.2338992496    2.7416733226    7.3263538418    1.1981750043    5.7828555236    0.3873933337    4.0740842275    0.0033747042    1.0727558473
 29     7.8084156473    5.7459121516    3.6083991801    1.4489157137    0.2333374213    2.7483054573    7.3154457342    1.1981499554    5.7652902323    0.3858992290    4.0481176046    0.0033164029    1.0525174817
 29     7.8415590722    5.7830935674    3.6486927649    1.4876631323    0.2526314387    2.8414286555    7.4112965613    1.2553848346    5.8252527404    0.4104396998    4.0843690663    0.0038311911    1.0657136485
 29     7.7836677186    5.7189202695    3.5795189554    1.4213323663    0.2211609602    2.6761776145    7.2506499898    1.1564589554    5.7309313306    0.3693973809    4.0358350682    0.0029049567    1.0539455907
        0.0000000000       -0.0921113324       -0.0921113324        0.0000000000
     8
 29    16.8603282060   12.7805909326    8.4645540240    3.7702642500    0.6319181900   16.6343051251   44.8877859801    7.1360298473   35.3895107023    2.6616922470   24.3553115666    0.5282935648    6.5049186026
 29    16.8602235002   12.7804463185    8.4646840832    3.7712867871    0.6332352394   16.6381785321   44.8839031772    7.1394784162   35.3852030613    2.6640249344   24.3513969794    0.5296413554    6.5037156291
 29    16.8606208445   12.7806542548    8.4645746696    3.7705770029    0.6322093918   16.6355170247   44.8868651982    7.1373438590   35.3886920325    2.6629060045   24.3546534778    0.5291298852    6.5049460951
 29    16.8607618842   12.7806739572    8.4645973553    3.7709564268    0.6329527489   16.6367139607   44.8855470647    7.1383105127   35.3871436167    2.6635187496   24.3530107341    0.5282774698    6.5033316017
 29    16.8608070763   12.7807360546    8.4646596421    3.7707204865    0.6322214230   16.6363155563   44.8867851357    7.1379249979   35.3883945773    2.6630475595   24.3544570332    0.5283358430    6.5054112179
 29    16.8602881885   12.7805827603    8.4645359169    3.7702766708    0.6322862662   16.6343803809   44.8875591977    7.1363193663   35.3894981830    2.6621331517   24.3555431243    0.5265777915    6.5043683105
 29    16.8609255371   12.7808671990    8.4645139365    3.7701116965    0.6319025683   16.6336219815   44.8892342069    7.1356857117   35.3912979371    2.6618496714   24.3569626250    0.5276706250    6.5055540165
 29    16.8602485350   12.7805689869    8.4645715459    3.7703288013    0.6320786856   16.6346450336   44.8877322366    7.1364032606   35.3894904636    2.6621645200   24.3552472246    0.5281114969    6.5038740024
        0.0000000000       -0.1349924139       -0.1349924139        0.0000000000
     8
 29     7.7317901194    5.7210619777    3.6339536913    1.4405728432    0.1566807626    2.8776407304    9.3738529997    0.9856638829    7.4818761522    0.2524017493    5.1005530871    0.0066280572    1.1174082783
 29    10.0086822252    7.6354615583    5.0906581774    2.2050212277    0.2703623918    5.8917090455   15.2191274060    2.4113324808   11.7387508413    0.8195704474    7.6621708763    0.1169634287    1.5437750966
 29    11.3510009649    8.5575011118    5.6034612884    2.3541281922    0.2790626922    6.8968582671   18.6790840524    2.7625764261   14.5448022115    0.9175290948    9.6367053835    0.1200825255    2.0070461974
 29    11.5908176612    8.6873762912    5.6501920477    2.3581475535    0.2790660243    6.9688588922   19.1882412334    2.7772723748   14.9966547159    0.9187224482   10.0034408579    0.1200823553    2.1571616915
 29    11.5908175068    8.6873762955    5.6501922331    2.3581478813    0.2790661677    6.9688600083   19.1882411235    2.7772731548   14.9966542700    0.9187228925   10.0034402439    0.1200825330    2.1571613993
 29    11.3510009649    8.5575011118    5.6034612884    2.3541281922    0.2790626922    6.8968582816   18.6790840379    2.7625764305   14.5448021868    0.9175290954    9.6367053458    0.1200825255    2.0070461390
 29    10.0086813807    7.6354607732    5.0906574654    2.2050206763    0.2703622221    5.8917068830   15.2191237772    2.4113313321   11.7387482262    0.8195698950    7.6621692922    0.1169632426    1.5437747898
 29     7.7317891204    5.7210611969    3.6339531647    1.4405726196    0.1566807363    2.8776397690    9.3738492821    0.9856635856    7.4818730987    0.2524016951    5.1005508909    0.0066280572    1.1174076794
        0.0000000000       -0.1116163188       -0.1116163188        0.0000000000
     4
 29    13.7874766096   10.3905047025    6.8122972609    2.9372839755    0.4173652787   10.4260736756   28.6022473415    4.3078051616   22.4839788275    1.5101849823   15.2834985605    0.2445907206    3.7411322126
 29    13.7533988816   10.3816109361    6.8196945333    2.9464153507    0.4214325644   10.4842731667   28.5983394529    4.3479266174   22.4619929036    1.5360405840   15.2486221326    0.2217773240    3.7039483476
 29    13.9210238132   10.5128650961    6.9151585728    3.0023789693    0.4355744362   10.8181447981   29.3669262756    4.5045413552   23.0533228328    1.5971364210   15.6480844519    0.2697581799    3.8094795565
 29    13.8573218451   10.4748056821    6.8961624934    2.9930870937    0.4314376396   10.7753324536   29.1720312266    4.4935214969   22.8902202699    1.6005998686   15.5221598750    0.2306800964    3.7543468496
        0.0000000000       -0.1303650260       -0.1303650260        0.0000000000
     1
 29    14.9714960519   11.3058183103    7.4477480716    3.2610380716    0.5278716711   12.6875303456   34.3473906442    5.3551527317   27.0150130302    1.9356241850   18.4866413089    0.4591684559    4.7520610156
        0.0000000000       -0.1261084073       -0.1261084073        0.0000000000
    64
 29    11.5503439603    8.6994571189    5.6753411234    2.3758150666    0.2906986595    7.0589335895   19.3562739943    2.8238251189   15.1211655237    0.9434516142   10.0828991391    0.1161177019    2.1849482236
 29    11.5319052235    8.6812239624    5.6577090754    2.3622671805    0.2873970015    6.9988799327   19.2644664206    2.7923171006   15.0579035885    0.9282240689   10.0494942081    0.1140894040    2.1750558723
 29    11.5454568059    8.6756041204    5.6539365577    2.3643264924    0.2845760618    6.9867998671   19.1940190530    2.7839135836   14.9911327695    0.9127278111    9.9934849922    0.1162240268    2.1825820056
 29    11.5137514707    8.6544478179    5.6420010760    2.3597504314    0.2846073984    6.9601185541   19.0959689020    2.7758635574   14.9117139054    0.9139553488    9.9350598084    0.1227250548    2.1662288886
 29    11.5819716713    8.7213576326    5.7007865460    2.4006581948    0.2996128188    7.1545950036   19.4390292662    2.8774542519   15.1618885145    0.9591123391   10.0927167034    0.1377536088    2.1920830343
 29    11.5397142825    8.6700415199    5.6443970305    2.3532288226    0.2855964938    6.9475335919   19.1762298755    2.7618727680   14.9905690516    0.9030853763   10.0079538295    0.1224744828    2.1947562485
 29    11.5204332814    8.6654258130    5.6521242838    2.3665620887    0.2909241906    6.9951784465   19.1580190373    2.7950847026   14.9579252934    0.9223127920    9.9677386802    0.1319196510    2.1681752880
 29    11.5266659871    8.6648389093    5.6447844333    2.3560273183    0.2882645293    6.9582605222   19.1543169895    2.7713716424   14.9674281097    0.9101807979    9.9863201267    0.1319197852    2.1821859457
 29    11.5583635389    8.7003622719    5.6711000087    2.3701995645    0.2887966868    7.0382859224   19.3541330957    2.8112387904   15.1270859638    0.9364190154   10.0959919143    0.1139782460    2.1922367609
 29    11.4943197058    8.6390904267    5.6176451031    2.3354611742    0.2808359576    6.8706260780   19.0389590703    2.7274867101   14.8958197024    0.9003150931    9.9526490314    0.1064852659    2.1726117035
 29    11.5399407381    8.6715736297    5.6522695485    2.3660665930    0.2872479709    6.9912549913   19.1704272658    2.7911060027   14.9702782772    0.9194638758    9.9779764342    0.1236617926    2.1820796888
